Id,SalePrice
1461,113410.90550190731
1462,152582.73929956122
1463,172377.09940920473
1464,190435.31207105328
1465,215580.10189533376
1466,191801.9847042212
1467,167889.01120966498
1468,181870.64754452673
1469,199390.88226984354
1470,110545.07537812756
1471,198227.5098475591
1472,128969.71083862142
1473,121627.30577418345
1474,169638.59338372917
1475,135836.63277263616
1476,344904.77580729
1477,257621.9817572565
1478,300004.5500771373
1479,278964.5115034765
1480,375393.6448793886
1481,305540.67097923433
1482,222737.8168807089
1483,177040.06935818619
1484,183672.83627579303
1485,191719.4482018946
1486,218601.64548183413
1487,318515.22036882926
1488,261678.25002028988
1489,189211.2962778173
1490,186048.64057620743
1491,214247.9188162917
1492,103869.73951559409
1493,173692.4687810797
1494,308137.12695688196
1495,302063.7856539384
1496,208327.69193107873
1497,215533.79937732423
1498,183344.9788282824
1499,183344.9788282824
1500,166990.7467812698
1501,184171.5655607885
1502,174176.65351295433
1503,250377.30708294353
1504,251494.88462861776
1505,208596.72211368193
1506,192868.18170077621
1507,234530.66774695914
1508,191625.6522230889
1509,179297.1736549518
1510,144415.828756514
1511,143113.1876084248
1512,158106.5038452188
1513,182246.10549046792
1514,141465.49751155908
1515,181522.99581211508
1516,162460.95111563132
1517,140799.90204758276
1518,162763.9937210072
1519,207788.5037055149
1520,127564.49284183607
1521,130897.96336848785
1522,179561.7018173682
1523,113413.35695355953
1524,114111.12502179634
1525,110058.13102977183
1526,118932.9060932555
1527,99512.07494446651
1528,134854.0010153926
1529,141163.76938647009
1530,170551.02333137035
1531,113216.08568978391
1532,92309.59500837892
1533,150747.45326566466
1534,136235.71764924284
1535,138957.0029809269
1536,114765.60814455533
1537,75007.02267651702
1538,161609.6252809879
1539,199601.8511106462
1540,135117.24459443477
1541,148502.09931093664
1542,137969.96462557302
1543,178674.20903378853
1544,82236.24968642998
1545,128900.36575541442
1546,143944.48915484198
1547,130953.52876030735
1548,143674.09868173744
1549,121235.63891424847
1550,146069.5300125992
1551,119699.19658109377
1552,137358.0625355061
1553,128121.67581934611
1554,129300.99216423361
1555,151313.24434161847
1556,112387.35036338148
1557,111171.96233609969
1558,117411.59664649329
1559,112219.44699027218
1560,141384.0349111602
1561,130785.40429951898
1562,113103.09393409261
1563,111507.02306398685
1564,151925.43444953172
1565,151922.56732218844
1566,195100.82878304966
1567,88868.73154373806
1568,196423.03763463075
1569,110548.7567351169
1570,126297.76917416767
1571,120069.12816333407
1572,120417.08487721406
1573,211197.4293621163
1574,146821.9550152587
1575,206079.7347581053
1576,239363.3472688971
1577,189509.72909952363
1578,136042.0902681946
1579,137184.20147385867
1580,216554.69325590954
1581,121110.52534567301
1582,122577.1208992144
1583,290203.049330831
1584,239760.63405547597
1585,143943.90585712972
1586,57977.291797448765
1587,107468.73425976362
1588,130374.97769183104
1589,114000.91671049342
1590,138669.27048506215
1591,96555.53903514612
1592,116380.01729892592
1593,125780.85845114294
1594,117568.58210958977
1595,127764.52359103344
1596,196440.69964512356
1597,171269.16768441474
1598,208834.02101995508
1599,195614.2185546321
1600,208240.22865883168
1601,60011.11894611322
1602,119173.45963623372
1603,84514.67886138611
1604,243008.7066781355
1605,279812.04170193477
1606,162575.12169696292
1607,201860.1743259092
1608,216731.2948197745
1609,188912.3545347956
1610,158377.03353674363
1611,145344.96646475213
1612,165141.35229563602
1613,160289.9079238116
1614,116415.67683521903
1615,100255.35209719573
1616,100255.35209719573
1617,109480.1612510474
1618,112080.29234117712
1619,119646.83391787967
1620,205062.89489368178
1621,153464.1748939811
1622,140667.71323370698
1623,253539.71604830527
1624,201868.37072910846
